x,y,y_ls,uy_ls,y_gls,uy_gls
-3.95895895895896,-0.977263040964681,-1.08963972275623,0.0106858523898606,-1.08188908970785,0.109695513847124
-3.94894894894895,-0.964551219137193,-1.0772636034366,0.0107560361708543,-1.06866661982804,0.110651658200163
-3.93893893893894,-0.952116400243856,-1.06506212644796,0.0108264104319982,-1.05567883439804,0.111608839872507
-3.92892892892893,-0.93996035926239,-1.05303176886984,0.0108971886586923,-1.04292786974507,0.112567045476498
-3.91891891891892,-0.928084819047846,-1.04116939927975,0.0109685589512661,-1.03041584295747,0.113526257391724
-3.90890890890891,-0.916491450040817,-1.02947230444524,0.0110406776560348,-1.01814485084902,0.114486453992114
-3.8988988988989,-0.905181869984593,-1.01793821260011,0.0111136644705101,-1.00611696864087,0.115447609887931
-3.88888888888889,-0.894157643651325,-1.00656531320817,0.0111875991658489,-0.994334248600387,0.116409696180065
-3.87887887887888,-0.883420282577229,-0.995352273132354,0.0112625200066157,-0.982798718789172,0.117372680730636
-3.86886886886887,-0.872971244806894,-0.984298249285368,0.0113384238715034,-0.971512381627283,0.118336528440282
-3.85885885885886,-0.86281193464672,-0.97340289771679,0.0114152680037852,-0.960477212507028,0.11930120153473
-3.84884884884885,-0.852943702427533,-0.962666379223044,0.0114929732638336,-0.949695158447448,0.120266659858735
-3.83883883883884,-0.84336784427643,-0.952089361510107,0.0115714286818815,-0.939168136447774,0.121232861171863
-3.82882882882883,-0.834085601897863,-0.941673018108629,0.0116504970800648,-0.928898032146629,0.122199761447553
-3.81881881881882,-0.825098162364041,-0.931419024010205,0.0117300214872509,-0.91888669821892,0.123167315172771
-3.80880880880881,-0.816406657914634,-0.921329548360346,0.0118098320567486,-0.909135952890217,0.124135475645742
-3.7987987987988,-0.808012165765869,-0.911407244160496,0.0118897531928514,-0.899647578290232,0.125104195268795
-3.78878878878879,-0.799915707929002,-0.90165523532238,0.0119696105953569,-0.890423319016516,0.126073425839113
-3.77877877877878,-0.792118251038227,-0.892077101185435,0.0120492379525105,-0.881464880333361,0.127043118828782
-3.76876876876877,-0.784620706188035,-0.882676858692077,0.0121284830463561,-0.872773926835909,0.128013225660922
-3.75875875875876,-0.777423928780063,-0.873458942445092,0.0122072130578652,-0.864352080545331,0.128983697971613
-3.74874874874875,-0.770528718379448,-0.864428182892348,0.0122853189140103,-0.856200919455769,0.12995448786453
-3.73873873873874,-0.763935818580713,-0.855589782782351,0.0123627185526634,-0.848321975992865,0.130925548151542
-3.72872872872873,-0.757645916883219,-0.846949292118754,0.0124393590312666,-0.840716735083917,0.131896832579025
-3.71871871871872,-0.751659644576179,-0.838512581927046,0.0125152174504372,-0.833386632869487,0.132868296042729
-3.70870870870871,-0.745977576633287,-0.830285816873892,0.0125903007042298,-0.826333054812884,0.133839894783964
-3.6986986986987,-0.740600231616944,-0.822275427087272,0.0126646441142485,-0.819557334291386,0.134811586573486
-3.68868868868869,-0.735528071592131,-0.814488079281683,0.0127383090377805,-0.81306075081252,0.135783330874609
-3.67867867867868,-0.730761502049917,-0.806930647427519,0.0128113795775898,-0.806844528511735,0.136755088993945
-3.66866866866867,-0.726300871840628,-0.799610183082625,0.0128839585460479,-0.800909834551968,0.137726824210594
-3.65865865865866,-0.722146473116688,-0.792533885612454,0.0129561628604848,-0.795257777608713,0.138698501890723
-3.64864864864865,-0.718298541285138,-0.785709072346049,0.0130281185572609,-0.789889406210593,0.13967008958185
-3.63863863863864,-0.714757254969841,-0.77914314895119,0.0130999556330201,-0.784805707231792,0.140641557090599
-3.62862862862863,-0.711522735983383,-0.772843579954238,0.0131718029040841,-0.780007604571835,0.141612876543335
-3.61861861861862,-0.708595049308671,-0.766817859685164,0.0132437830899763,-0.775495957452476,0.142584022427586
-3.60860860860861,-0.705974203090237,-0.761073483602698,0.0133160082947819,-0.771271559093622,0.14355497161655
-3.5985985985986,-0.703660148635234,-0.75561792016403,0.0133885760555536,-0.767335135243534,0.14452570337761
-3.58858858858859,-0.70165278042415,-0.750458583224707,0.0134615660877867,-0.763687342977216,0.145496199364345
-3.57857857857858,-0.699951936131209,-0.745602805026193,0.0135350378365693,-0.760328769086625,0.146466443590252
-3.56856856856857,-0.698557396654479,-0.741057809890522,0.0136090289004973,-0.757259928959581,0.147436422390904
-3.55855855855856,-0.697468886155668,-0.736830688474051,0.0136835543616557,-0.754481265281216,0.148406124368841
-3.54854854854855,-0.696686072109607,-0.732928372728498,0.0137586070193387,-0.751993146890433,0.149375540326527
-3.53853853853854,-0.696208565363409,-0.729357611521074,0.0138341584796083,-0.749795867456582,0.150344663184453
-3.52852852852853,-0.696035920205295,-0.726124946893584,0.0139101610349281,-0.747889644487687,0.151313487889431
-3.51851851851852,-0.696167634443077,-0.723236690921366,0.0139865502242707,-0.746274618259703,0.152282011311223
-3.50850850850851,-0.696603149492284,-0.720698903244189,0.0140632479498974,-0.744950850705817,0.153250232127714
-3.4984984984985,-0.697341850473909,-0.718517369132625,0.0141401660080646,-0.743918324597698,0.154218150704178
-3.48848848848849,-0.698383066321773,-0.716697578173101,0.0142172098772926,-0.743176942506077,0.155185768961512
-3.47847847847848,-0.699726069899478,-0.715244703447334,0.0142942826072287,-0.74272652600342,0.15615309024001
-3.46846846846847,-0.701370078126937,-0.714163581279622,0.0143712886556842,-0.742566814923189,0.15712011915618
-3.45845845845846,-0.703314252116445,-0.713458691472505,0.0144481375229313,-0.742697466527332,0.158086861456153
-3.44844844844845,-0.705557697318286,-0.713134138079779,0.0145247470566817,-0.743118054976581,0.159053323865074
-3.43843843843844,-0.708099463675845,-0.713193630661265,0.0146010463094782,-0.743828070587458,0.16001951393315
-3.42842842842843,-0.710938545790186,-0.71364046605293,0.014676977861231,-0.744826919407002,0.160985439883183
-3.41841841841842,-0.71407388309409,-0.714477510705814,0.0147524995332905,-0.746113922677786,0.161951110455305
-3.40840840840841,-0.717504360035508,-0.715707183534052,0.014827585460418,-0.747688316460739,0.162916534754213
-3.3983983983984,-0.7212288062704,-0.717331439438961,0.0149022264955176,-0.749549251269972,0.163881722097992
-3.38838838838839,-0.72524599686493,-0.719351753448529,0.0149764299621939,-0.751695791857318,0.164846681869486
-3.37837837837838,-0.729554652506987,-0.721769105595331,0.0150502187852228,-0.754126916991783,0.165811423372333
-3.36836836836837,-0.734153439726988,-0.724583966629689,0.0151236300565642,-0.756841519310088,0.166775955691927
-3.35835835835836,-0.739040971127925,-0.727796284603888,0.0151967131087429,-0.759838405292748,0.167740287560321
-3.34834834834835,-0.744215805624625,-0.731405472498091,0.015269527185882,-0.763116295270356,0.16870442723
-3.33833833833834,-0.749676448692183,-0.735410396910305,0.0153421388172603,-0.766673823533841,0.169668382353524
-3.32832832832833,-0.755421352623508,-0.739809368071587,0.015414618999175,-0.770509538446708,0.170632159870643
-3.31831831831832,-0.761448916795964,-0.744600131189319,0.0154870403043598,-0.774621902751226,0.171595765905624
-3.30830830830831,-0.767757487947042,-0.7497798593278,0.0155594740285677,-0.779009293808481,0.172559205671232
-3.2982982982983,-0.774345360459023,-0.7553451479624,0.0156319874838291,-0.783670004035515,0.173522483384912
-3.28828828828829,-0.781210776652582,-0.761292011339917,0.0157046415380754,-0.788602241318055,0.174485602192506
-3.27827827827828,-0.788351927089289,-0.767615880857416,0.0157774884911417,-0.793804129528626,0.175448564103297
-3.26826826826827,-0.795766950882949,-0.774311605492571,0.0158505703512344,-0.799273709191128,0.176411369936187
-3.25825825825826,-0.803453936019725,-0.781373454571184,0.0159239175749491,-0.805008938090396,0.177374019275429
-3.24824824824825,-0.811410919686997,-0.788795122933851,0.0159975482953203,-0.81100769199735,0.178336510437378
-3.23823823823824,-0.819635888610916,-0.796569738620639,0.0160714680562915,-0.817267765570316,0.179298840449028
-3.22822822822823,-0.828126779402541,-0.804689873259167,0.0161456700478791,-0.823786873114532,0.180261005036121
-3.21821821821822,-0.836881478912583,-0.813147555231969,0.0162201358087529,-0.83056264965256,0.181222998622863
-3.20820820820821,-0.845897824594616,-0.821934285709852,0.0162948363592739,-0.837592651857433,0.182184814342425
-3.1981981981982,-0.855173604876748,-0.831041057641834,0.0163697337007769,-0.844874359152895,0.183146444056551
-3.18818818818819,-0.864706559541659,-0.840458377734401,0.0164447826095013,-0.852405174912012,0.184107878386751
-3.17817817817818,-0.874494380114964,-0.850176291487406,0.0165199326492414,-0.86018242763152,0.185069106754064
-3.16816816816817,-0.884534710261803,-0.860184411261244,0.016595130308395,-0.868203372181546,0.186030117428906
-3.15815815815816,-0.894825146191638,-0.870471947354634,0.0166703211807769,-0.876465191248243,0.186990897589879
-3.14814814814815,-0.905363237071136,-0.88102774204939,0.0167454520998004,-0.884964996595921,0.187951433389597
-3.13813813813814,-0.916146485445109,-0.89184030657165,0.0168204731481238,-0.89369983068257,0.188911710030677
-3.12812812812813,-0.927172347665413,-0.902897860775375,0.0168953394661039,-0.902666668017943,0.18987171184688
-3.11811811811812,-0.93843823432776,-0.91418837552447,0.0169700128013363,-0.911862416890035,0.190831422392044
-3.10810810810811,-0.949941510716334,-0.925699617468752,0.0170444627441462,-0.92128392087321,0.191790824534715
-3.0980980980981,-0.961679497256166,-0.937419196109028,0.0171186676188621,-0.930927960567003,0.192749900558229
-3.08808808808809,-0.97364946997318,-0.949334612885115,0.0171926150017186,-0.940791255316115,0.193708632265098
-3.07807807807808,-0.98584866096183,-0.961433311991088,0.0172663018686637,-0.950870464987454,0.194667001085984
-3.06806806806807,-0.998274258860242,-0.973702732600809,0.0173397343708929,-0.961162191781722,0.195624988190901
-3.05805805805806,-1.01092340933281,-0.986130362317874,0.0174129272677419,-0.971662982118468,0.19658257460433
-3.04804804804805,-1.02379321556013,-0.998703791302351,0.0174859030455579,-0.982369328504972,0.19753974131983
-3.03803803803804,-1.03688073873618,-1.01141076683127,0.0175586907729293,-0.993277671575421,0.198496469419114
-3.02802802802803,-1.05018299857274,-1.02423924788641,0.0176313247374002,-1.00438440193875,0.199452740187093
-3.01801801801802,-1.06369697381087,-1.03717745932572,0.0177038429331019,-1.01568586232388,0.200408535230039
-3.00800800800801,-1.07741960273937,-1.05021394521232,0.0177762854556845,-1.02717834957611,0.201363836591357
-2.997997997998,-1.09134778372027,-1.06333762091987,0.017848692874721,-1.0388581167123,0.202318626864665
-2.98798798798799,-1.105478375721,-1.07653782349279,0.0179211046416881,-1.05072137509267,0.203272889305842
-2.97797797797798,-1.11980819885349,-1.08980435994319,0.017993557598674,-1.06276429651608,0.20422660794152
-2.96796796796797,-1.13433403491971,-1.1031275528866,0.018066084642823,-1.0749830153501,0.205179767672051
-2.95795795795796,-1.149052627964,-1.11649828328969,0.0181387135858242,-1.08737363078267,0.206132354373942
-2.94794794794795,-1.16396068483165,-1.12990802970855,0.0182114662563407,-1.09993220893389,0.20708435499318
-2.93793793793794,-1.17905487573403,-1.14334890373102,0.0182843578635279,-1.11265478511141,0.208035757636186
-2.92792792792793,-1.19433183481986,-1.15681368129522,0.0183573966410795,-1.12553736601792,0.208986551653926
-2.91791791791792,-1.20978816075275,-1.17029582941265,0.0184305837747062,-1.13857593195521,0.209936727718702
-2.90790790790791,-1.2254204172948,-1.18378952802297,0.0185039136088791,-1.15176643910989,0.210886277896073
-2.8978978978979,-1.24122513389615,-1.19728968681535,0.018577374108416,-1.16510482173781,0.211835195708672
-2.88788788788789,-1.25719880629045,-1.21079195651693,0.0186509475538895,-1.17858699443384,0.212783476192478
-2.87787787787788,-1.27333789709606,-1.22429273474811,0.0187246114339975,-1.19220885434374,0.213731115946475
-2.86786786786787,-1.28963883642305,-1.23778916605268,0.0187983394894347,-1.20596628344124,0.214678113172962
-2.85785785785786,-1.30609802248561,-1.25127913612364,0.0188721028673466,-1.21985515072183,0.215624467712086
-2.84784784784785,-1.32271182222005,-1.26476126017657,0.0189458713334697,-1.23387131440423,0.216570181065599
-2.83783783783784,-1.33947657190817,-1.27823486540331,0.0190196144929878,-1.2480106241795,0.217515256414953
-2.82782782782783,-1.35638857780578,-1.29169996757967,0.0190933029754109,-1.26226892337016,0.21845969862912
-2.81781781781782,-1.37344411677654,-1.30515724207982,0.0191669095352815,-1.27664205111489,0.219403514265921
-2.80780780780781,-1.3906394369307,-1.31860798925559,0.0192404100307383,-1.29112584452419,0.220346711564106
-2.7977977977978,-1.40797075826888,-1.3320540945648,0.0193137842456904,-1.3057161407941,0.221289300427723
-2.78778778778779,-1.42543427333061,-1.34549798368822,0.0193870165312772,-1.32040877933392,0.222231292402792
-2.77777777777778,-1.44302614784767,-1.35894257302696,0.0194600962444528,-1.33519960384346,0.223172700646331
-2.76776776776777,-1.46074252140197,-1.3723912158635,0.0195330179803229,-1.35008446433663,0.22411353988707
-2.75775775775776,-1.47857950808795,-1.38584764475429,0.0196057815883192,-1.36505921920129,0.225053826380775
-2.74774774774775,-1.49653319717937,-1.39931591063419,0.0196783919884644,-1.38011973714888,0.225993577856325
-2.73773773773774,-1.51459965380042,-1.41280031905193,0.0197508587950143,-1.39526189918228,0.226932813457367
-2.72772772772773,-1.53277491960088,-1.42630536428635,0.0198231957723791,-1.41048160048143,0.227871553676256
-2.71771771771772,-1.55105501343542,-1.4398356618508,0.0198954201495737,-1.42577475229951,0.228809820283063
-2.70770770770771,-1.56943593204681,-1.45339588001967,0.0199675518246291,-1.44113728376961,0.229747636248597
-2.6976976976977,-1.58791365075293,-1.46699067107276,0.0200396124946866,-1.45656514370445,0.230685025662728
-2.68768768768769,-1.60648412413747,-1.48062460295904,0.0201116247461382,-1.47205430228715,0.231622013648258
-2.67767767767768,-1.62514328674423,-1.49430209201074,0.0201836111437428,-1.48760075280894,0.232558626270297
-2.66766766766767,-1.64388705377487,-1.50802733740441,0.0202555933524699,-1.50320051327356,0.233494890442667
-2.65765765765766,-1.66271132179004,-1.52180425811964,0.020327591327577,-1.51884962798,0.234430833830605
-2.64764764764765,-1.68161196941364,-1.53563643298494,0.0203996225974213,-1.53454416907543,0.235366484751488
-2.63763763763764,-1.70058485804034,-1.54952704445045,0.0204717016688697,-1.55028023797944,0.236301872072811
-2.62762762762763,-1.71962583254593,-1.56347882690319,0.0205438395704338,-1.56605396686053,0.237237025109162
-2.61761761761762,-1.73873072200065,-1.57749401978604,0.0206160435481775,-1.5818615199482,0.238171973518006
-2.60760760760761,-1.75789534038516,-1.59157432640413,0.0206883169184932,-1.59769909485477,0.239106747194467
-2.5975975975976,-1.77711548730927,-1.60572087873362,0.0207606590807779,-1.61356292380714,0.240041376166924
-2.58758758758759,-1.79638694873305,-1.61993420860518,0.0208330656813527,-1.62944927481472,0.240975890492262
-2.57757757757758,-1.81570549769037,-1.63421422595625,0.0209055289171366,-1.64535445279413,0.241910320152333
-2.56756756756757,-1.83506689501469,-1.64856020411394,0.0209780379641998,-1.66127480060884,0.242844694951941
-2.55755755755756,-1.854466890067,-1.66297077261782,0.0210505795060416,-1.67720670005754,0.243779044418605
-2.54754754754755,-1.87390122146574,-1.67744391758358,0.0211231383415242,-1.69314657279214,0.244713397704265
-2.53753753753754,-1.89336561781863,-1.6919769898696,0.0211956980425719,-1.70909088115772,0.245647783490155
-2.52752752752753,-1.91285579845625,-1.70656672081653,0.0212682416363858,-1.72503612899197,0.246582229894852
-2.51751751751752,-1.93236747416728,-1.72120924581459,0.021340752281901,-1.74097886232746,0.2475167643852
-2.50750750750751,-1.9518963479352,-1.73590013526147,0.0214132139193686,-1.75691567005936,0.248451413691759
-2.4974974974975,-1.97143811567646,-1.75063443274509,0.021485611861689,-1.77284318449177,0.249386203727184
-2.48748748748749,-1.99098846697982,-1.76540670020595,0.0215579333137941,-1.78875808189023,0.25032115951088
-2.47747747747748,-2.01054308584691,-1.78021106966036,0.0216301677958661,-1.80465708288981,0.251256305096783
-2.46746746746747,-2.03009765143377,-1.79504130078621,0.0217023074642256,-1.82053695288351,0.252191663506596
-2.45745745745746,-2.04964783879325,-1.80989084414647,0.0217743473151281,-1.83639450232285,0.253127256668605
-2.44744744744745,-2.06918931961822,-1.82475290911054,0.021846285271245,-1.85222658695765,0.254063105361128
-2.43743743743744,-2.08871776298536,-1.8396205358817,0.0219181221516714,-1.86803010800089,0.25499922916161
-2.42742742742743,-2.10822883609954,-1.8544866709983,0.0219898615288915,-1.88380201222289,0.255935646401391
-2.41741741741742,-2.12771820503846,-1.86934424512031,0.0220615094847011,-1.89953929199208,0.256872374126653
-2.40740740740741,-2.1471815354977,-1.88418625265454,0.0221330742773041,-1.91523898522853,0.257809428063681
-2.3973973973974,-2.16661449353573,-1.89900583204571,0.0222045659355602,-1.93089817530107,0.258746822591611
-2.38738738738739,-2.1860127463191,-1.91379634579861,0.022275995799451,-1.94651399087827,0.25968457071932
