x,y,y_ls,uy_ls,y_gls,uy_gls
-4.74974974974975,-2.62601921102935,-2.66560789814442,0.00383882816271905,-2.66577544592448,0.0342091723607724
-4.73973973973974,-2.60073629245286,-2.64206137421665,0.00398966036375704,-2.64182428212831,0.0351718404756086
-4.72972972972973,-2.5754640448318,-2.61856714312543,0.00414767260283492,-2.61789038776655,0.0361351982172618
-4.71971971971972,-2.55020679844773,-2.5951236363615,0.00431015759797,-2.59397781597598,0.0370993150545358
-4.70970970970971,-2.52496887637764,-2.57172875347716,0.00447453210948701,-2.57009056239217,0.0380642390217407
-4.6996996996997,-2.49975459375573,-2.54837996035783,0.00463843579894925,-2.5462325659459,0.0390299977828207
-4.68968968968969,-2.4745682570366,-2.52507438647452,0.00479979370907473,-2.52240770925901,0.0399965998390191
-4.67967967967968,-2.44941416325997,-2.50180892048982,0.0049568510886731,-2.49861981926733,0.0409640358502315
-4.66966966966967,-2.4242965993171,-2.47858030357678,0.00510818824380456,-2.47487266792241,0.0419322800382153
-4.65965965965966,-2.399219841219,-2.45538521983542,0.00525272142750354,-2.45116997271119,0.042901291648674
-4.64964964964965,-2.37418815336655,-2.43222038329662,0.00538969406915239,-2.42751539759372,0.0438710164500121
-4.63963963963964,-2.34920578782261,-2.4090826209166,0.00551866123765568,-2.40391255379709,0.044841388250596
-4.62962962962963,-2.3242769835864,-2.38596895110172,0.00563946917809094,-2.38036500042971,0.0458123304137132
-4.61961961961962,-2.29940596587012,-2.36287665730283,0.00575223102048264,-2.35687624576008,0.0467837573654573
-4.60960960960961,-2.2745969453779,-2.33980335624366,0.00585729929624279,-2.33344974797665,0.0477555760725067
-4.5995995995996,-2.24985411758743,-2.31674706046281,0.00595523564013057,-2.31008891593145,0.0487276874842607
-4.58958958958959,-2.22518166203412,-2.29370623477761,0.00604677794106761,-2.28679711072375,0.0496999879361477
-4.57957957957958,-2.20058374159812,-2.2706798464716,0.00613280522959416,-2.26357764624121,0.0506723704908954
-4.56956956956957,-2.17606450179416,-2.24766740893867,0.00621430068808832,-2.24043379049108,0.0516447262296969
-4.55955955955956,-2.15162807006449,-2.22466901863399,0.0062923133355452,-2.21736876678963,0.0526169454737751
-4.54954954954955,-2.12727855507488,-2.20168538519698,0.00636791915231138,-2.19438575476331,0.053588918938023
-4.53953953953954,-2.10302004601394,-2.17871785471174,0.0064421826157599,-2.17148789158994,0.0545605388123689
-4.52952952952953,-2.07885661189573,-2.15576842606679,0.00651611980550368,-2.14867827314066,0.0555316997692722
-4.51951951951952,-2.054792300866,-2.13283976045178,0.0065906643711228,-2.12595995542122,0.0565022998930367
-4.50950950950951,-2.03083113951187,-2.1099351841173,0.0066666376750382,-2.10333595552318,0.0574722415278584
-4.4994994994995,-2.00697713217539,-2.08705868446839,0.00674472435458549,-2.08080925299669,0.0584414320512317
-4.48948948948949,-1.98323426027082,-2.06421489976812,0.0068254543215023,-2.05838279125663,0.0594097845653743
-4.47947947947948,-1.95960648160599,-2.04140910258421,0.00690919191415075,-2.03605947849849,0.0603772185069994
-4.46946946946947,-1.93609772970761,-2.01864717734564,0.00699613249452376,-2.01384218934496,0.0613436601818228
-4.45945945945946,-1.91271191315087,-1.99593559225267,0.00708630635426687,-1.99173376584016,0.0623090432199488
-4.44944944944945,-1.8894529148933,-1.9732813659255,0.00717958935366556,-1.96973701891212,0.0632733089531382
-4.43943943943944,-1.866324591613,-1.95069202918454,0.00727571935380897,-1.94785472953832,0.0642364067205821
-4.42942942942943,-1.84333077305151,-1.92817558234793,0.00737431723524378,-1.92608965002964,0.0651982940987154
-4.41941941941942,-1.8204752613612,-1.90574044852077,0.00747491113932773,-1.90444450529445,0.0661589370629443
-4.40940940940941,-1.79776183045748,-1.88339542332635,0.00757696254042802,-1.88292199411728,0.0671183100801812
-4.3993993993994,-1.77519422537586,-1.86114962157175,0.0076798928222987,-1.86152479016164,0.0680763961362829
-4.38938938938939,-1.75277616163396,-1.83901242133865,0.00778310918341287,-1.84025554357707,0.0690331867016202
-4.37937937937938,-1.73051132459856,-1.81699340602453,0.00788602888688571,-1.81911688178263,0.0699886816379102
-4.36936936936937,-1.70840336885797,-1.79510230484901,0.00798810108463794,-1.79811141089672,0.0709428890465989
-4.35935935935936,-1.6864559175995,-1.77334893234388,0.00808882566474238,-1.77724171674359,0.0718958250684426
-4.34934934934935,-1.66467256199247,-1.7517431273469,0.00818776875575538,-1.75651036593358,0.0728475136297029
-4.33933933933934,-1.64305686057668,-1.73029469201521,0.00828457469322387,-1.73591990721217,0.073797986148352
-4.32932932932933,-1.62161233865642,-1.70901333139001,0.00837897438973777,-1.71547287199772,0.0747472811902387
-4.31931931931932,-1.60034248770029,-1.68790859393959,0.00847079016112674,-1.69517177596312,0.0756954440973695
-4.30930930930931,-1.57925076474676,-1.666989813642,0.00855993714457849,-1.67501911951842,0.0766425265724152
-4.2992992992993,-1.55834059181563,-1.64626605400455,0.008646421509664,-1.65501738910649,0.0775885862397741
-4.28928928928929,-1.53761535532556,-1.62574605446743,0.00873033572963866,-1.63516905795646,0.0785336861763986
-4.27927927927928,-1.51707840551764,-1.60543817961382,0.00881185120983288,-1.61547658678164,0.0794778944189338
-4.26926926926927,-1.49673305588521,-1.58535037153992,0.00889120863129337,-1.59594242488123,0.0804212834572896
-4.25925925925926,-1.47658258260993,-1.56549010576774,0.00896870639556707,-1.57656901061871,0.0813639297071208
-4.24924924924925,-1.45663022400433,-1.5458643509677,0.00904468759495014,-1.55735877234135,0.0823059129748783
-4.23923923923924,-1.43687917996075,-1.52647953280564,0.00911952597109193,-1.53831412890812,0.0832473159137343
-4.22922922922923,-1.41733261140695,-1.50734150213284,0.00919361134690005,-1.51943749032554,0.0841882234767297
-4.21921921921922,-1.39799363976834,-1.48845550774972,0.00926733503299576,-1.50073125832482,0.0851287223676321
-4.20920920920921,-1.378865346437,-1.46982617387364,0.00934107571497648,-1.48219782681998,0.0860689004976729
-4.1991991991992,-1.35995077224755,-1.45145748243161,0.00941518630868967,-1.46383958240731,0.0870088464465173
-4.18918918918919,-1.34125291696,-1.43335276031689,0.0094899822418255,-1.44565890463847,0.08794864893339
-4.17917917917918,-1.32277473874955,-1.41551467158628,0.00956573156046028,-1.42765816649903,0.0888883963019861
-4.16916916916917,-1.30451915370362,-1.39794521465002,0.00964264718466919,-1.40983973454707,0.0898281760182718
-4.15915915915916,-1.286489035326,-1.3806457243745,0.00972088154701455,-1.39220596924757,0.0907680741911402
-4.14914914914915,-1.26868721404832,-1.36361687909248,0.00980052374463677,-1.37475922486837,0.0917081751063333
-4.13913913913914,-1.2511164767489,-1.34685871234043,0.00988159921979862,-1.35750184997571,0.0926485607925727
-4.12912912912913,-1.23377956627903,-1.33037062924162,0.00996407187952872,-1.34043618710287,0.093589310604422
-4.11911911911912,-1.21667918099684,-1.3141514272937,0.0100478484627933,-1.32356457277342,0.0945305008366576
-4.10910910910911,-1.19981797430868,-1.29819932144238,0.0101327848723865,-1.30688933761652,0.0954722043673955
-4.0990990990991,-1.18319855421829,-1.28251197310878,0.0102186941228234,-1.2904128059813,0.09641449032822
-4.08908908908909,-1.16682348288371,-1.26708652297756,0.0103053555061702,-1.27413729581835,0.0973574238082434
-4.07907907907908,-1.15069527618198,-1.2519196272472,0.0103925245536131,-1.25806511828919,0.0983010655883569
-4.06906906906907,-1.13481640328184,-1.23700749699952,0.0104799433651074,-1.24219857769519,0.0992454719115371
-4.05905905905906,-1.11918928622434,-1.22234594041264,0.0105673508946125,-1.22653997070129,0.100190694281711
-4.04904904904905,-1.10381629951157,-1.20793040745153,0.0106544928149975,-1.21109158618476,0.101136779300442
-4.03903903903904,-1.08869976970347,-1.19375603669146,0.0107411306228505,-1.19585570445253,0.102083768535446
-4.02902902902903,-1.07384197502288,-1.17981770389419,0.0108270497021256,-1.18083459680861,0.103031698422457
-4.01901901901902,-1.05924514496881,-1.16611007200913,0.0109120661203516,-1.16603052498018,0.103980600201693
-4.00900900900901,-1.04491145993809,-1.1526276421923,0.0109960319896388,-1.15144574026216,0.104930499885337
-3.998998998999,-1.03084305085537,-1.13936480547603,0.0110788392855202,-1.13708248269398,0.105881418256782
-3.98898898898899,-1.0170419988116,-1.12631589474599,0.0111604220735875,-1.12294298050897,0.106833370902203
-3.97897897897898,-1.003510334711,-1.1134752366222,0.0112407571472529,-1.10902944899877,0.10778636827079
-3.96896896896897,-0.990250038926645,-1.10083720291867,0.0113198631286583,-1.09534408977513,0.10874041576292
-3.95895895895896,-0.977263040964681,-1.08839626132699,0.0113977981329079,-1.08188908970785,0.109695513847124
-3.94894894894895,-0.964551219137193,-1.07614702496128,0.0114746561348815,-1.06866661982804,0.110651658200163
-3.93893893893894,-0.952116400243856,-1.06408430050628,0.0115505622135001,-1.05567883439804,0.111608839872507
-3.92892892892893,-0.93996035926239,-1.05220313458451,0.0116256668766598,-1.04292786974507,0.112567045476498
-3.91891891891892,-0.928084819047846,-1.04049885813846,0.0117001396988738,-1.03041584295747,0.113526257391724
-3.90890890890891,-0.916491450040817,-1.02896712849187,0.0117741625106328,-1.01814485084902,0.114486453992114
-3.8988988988989,-0.905181869984593,-1.01760396888727,0.0118479223981214,-1.00611696864087,0.115447609887931
-3.88888888888889,-0.894157643651325,-1.006405805279,0.0119216047648703,-0.994334248600387,0.116409696180065
-3.87887887887888,-0.883420282577229,-0.995369500136901,0.0119953867033963,-0.982798718789172,0.117372680730636
-3.86886886886887,-0.872971244806894,-0.984492383154668,0.0120694309071666,-0.971512381627283,0.118336528440282
-3.85885885885886,-0.86281193464672,-0.973772278645008,0.0121438803269864,-0.960477212507028,0.11930120153473
-3.84884884884885,-0.852943702427533,-0.963207529536662,0.0122188537483492,-0.949695158447448,0.120266659858735
-3.83883883883884,-0.84336784427643,-0.952797017852651,0.0122944424196395,-0.939168136447774,0.121232861171863
-3.82882882882883,-0.834085601897863,-0.942540181602872,0.0123707078249969,-0.928898032146629,0.122199761447553
-3.81881881881882,-0.825098162364041,-0.932437028022599,0.0124476806429424,-0.91888669821892,0.123167315172771
-3.80880880880881,-0.816406657914634,-0.922488143149758,0.0125253608873307,-0.909135952890217,0.124135475645742
-3.7987987987988,-0.808012165765869,-0.912694697703803,0.0126037191809018,-0.899647578290232,0.125104195268795
-3.78878878878879,-0.799915707929002,-0.903058449305339,0.0126826990675551,-0.890423319016516,0.126073425839113
-3.77877877877878,-0.792118251038227,-0.893581741075603,0.0127622202340398,-0.881464880333361,0.127043118828782
-3.76876876876877,-0.784620706188035,-0.884267496641654,0.0128421824829925,-0.872773926835909,0.128013225660922
-3.75875875875876,-0.777423928780063,-0.875119211655865,0.0129224702734312,-0.864352080545331,0.128983697971613
-3.74874874874875,-0.770528718379448,-0.866140941922807,0.0130029576364581,-0.856200919455769,0.12995448786453
-3.73873873873874,-0.763935818580713,-0.857337288212521,0.0130835132654967,-0.848321975992865,0.130925548151542
-3.72872872872873,-0.757645916883219,-0.848713377906145,0.013164005585403,-0.840716735083917,0.131896832579025
-3.71871871871872,-0.751659644576179,-0.840274843644965,0.013244307615672,-0.833386632869487,0.132868296042729
-3.70870870870871,-0.745977576633287,-0.832027799056286,0.0133243014588684,-0.826333054812884,0.133839894783964
-3.6986986986987,-0.740600231616944,-0.823978811804359,0.0134038822688553,-0.819557334291386,0.134811586573486
-3.68868868868869,-0.735528071592131,-0.816134874076691,0.0134829615784337,-0.81306075081252,0.135783330874609
-3.67867867867868,-0.730761502049917,-0.80850337072403,0.0135614698950889,-0.806844528511735,0.136755088993945
-3.66866866866867,-0.726300871840628,-0.801092045214478,0.0136393585040551,-0.800909834551968,0.137726824210594
-3.65865865865866,-0.722146473116688,-0.793908963629244,0.0137166004478114,-0.795257777608713,0.138698501890723
-3.64864864864865,-0.718298541285138,-0.78696247684648,0.0137931906797866,-0.789889406210593,0.13967008958185
-3.63863863863864,-0.714757254969841,-0.780261181176669,0.0138691454232945,-0.784805707231792,0.140641557090599
-3.62862862862863,-0.711522735983383,-0.773813877594913,0.0139445007855536,-0.780007604571835,0.141612876543335
-3.61861861861862,-0.708595049308671,-0.767629529825287,0.0140193107082916,-0.775495957452476,0.142584022427586
-3.60860860860861,-0.705974203090237,-0.761717221430745,0.0140936443495837,-0.771271559093622,0.14355497161655
-3.5985985985986,-0.703660148635234,-0.756086112170015,0.014167583013592,-0.767335135243534,0.14452570337761
-3.58858858858859,-0.70165278042415,-0.750745393773695,0.0142412167522338,-0.763687342977216,0.145496199364345
-3.57857857857858,-0.699951936131209,-0.745704245362214,0.014314640773899,-0.760328769086625,0.146466443590252
-3.56856856856857,-0.698557396654479,-0.740971788730577,0.0143879517947159,-0.757259928959581,0.147436422390904
-3.55855855855856,-0.697468886155668,-0.736557043638118,0.0144612444670404,-0.754481265281216,0.148406124368841
-3.54854854854855,-0.696686072109607,-0.732468883350377,0.0145346080134829,-0.751993146890433,0.149375540326527
-3.53853853853854,-0.696208565363409,-0.728715990591416,0.0146081231802199,-0.749795867456582,0.150344663184453
-3.52852852852853,-0.696035920205295,-0.725306814116173,0.0146818596137075,-0.747889644487687,0.151313487889431
-3.51851851851852,-0.696167634443077,-0.722249526038309,0.0147558737404797,-0.746274618259703,0.152282011311223
-3.50850850850851,-0.696603149492284,-0.719551980154759,0.0148302072117893,-0.744950850705817,0.153250232127714
-3.4984984984985,-0.697341850473909,-0.717221671391751,0.0149048859513332,-0.743918324597698,0.154218150704178
-3.48848848848849,-0.698383066321773,-0.715265696553465,0.014979919818417,-0.743176942506077,0.155185768961512
-3.47847847847848,-0.699726069899478,-0.713690716541047,0.0150553028772767,-0.74272652600342,0.15615309024001
-3.46846846846847,-0.701370078126937,-0.712502920191235,0.0151310142403609,-0.742566814923189,0.15712011915618
-3.45845845845846,-0.703314252116445,-0.711707989901701,0.0152070194309653,-0.742697466527332,0.158086861456153
-3.44844844844845,-0.705557697318286,-0.711311069176944,0.0152832721960875,-0.743118054976581,0.159053323865074
-3.43843843843844,-0.708099463675845,-0.711316732247723,0.0153597166830973,-0.743828070587458,0.16001951393315
-3.42842842842843,-0.710938545790186,-0.711728955884384,0.0154362898862593,-0.744826919407002,0.160985439883183
-3.41841841841842,-0.71407388309409,-0.712551093575265,0.0155129242597226,-0.746113922677786,0.161951110455305
-3.40840840840841,-0.717504360035508,-0.713785852128504,0.0155895503965511,-0.747688316460739,0.162916534754213
-3.3983983983984,-0.7212288062704,-0.715435270898921,0.0156660996691869,-0.749549251269972,0.163881722097992
-3.38838838838839,-0.72524599686493,-0.717500703681879,0.0157425067376296,-0.751695791857318,0.164846681869486
-3.37837837837838,-0.729554652506987,-0.719982803412204,0.0158187118377657,-0.754126916991783,0.165811423372333
-3.36836836836837,-0.734153439726988,-0.722881509769616,0.0158946627758302,-0.756841519310088,0.166775955691927
-3.35835835835836,-0.739040971127925,-0.726196039762086,0.0159703165668001,-0.759838405292748,0.167740287560321
-3.34834834834835,-0.744215805624625,-0.729924881378227,0.0160456406716226,-0.763116295270356,0.16870442723
-3.33833833833834,-0.749676448692183,-0.734065790365175,0.016120613804692,-0.766673823533841,0.169668382353524
-3.32832832832833,-0.755421352623508,-0.738615790220751,0.0161952262977459,-0.770509538446708,0.170632159870643
-3.31831831831832,-0.761448916795964,-0.743571175415589,0.0162694800256911,-0.774621902751226,0.171595765905624
-3.30830830830831,-0.767757487947042,-0.748927517891051,0.0163433879128127,-0.779009293808481,0.172559205671232
-3.2982982982983,-0.774345360459023,-0.75467967687319,0.0164169730531957,-0.783670004035515,0.173522483384912
-3.28828828828829,-0.781210776652582,-0.760821811979327,0.0164902674920405,-0.788602241318055,0.174485602192506
-3.27827827827828,-0.788351927089289,-0.767347399652682,0.0165633107258687,-0.793804129528626,0.175448564103297
-3.26826826826827,-0.795766950882949,-0.774249252856655,0.0166361479837292,-0.799273709191128,0.176411369936187
-3.25825825825826,-0.803453936019725,-0.781519544032411,0.016708828363944,-0.805008938090396,0.177374019275429
-3.24824824824825,-0.811410919686997,-0.789149831250128,0.0167814028961675,-0.81100769199735,0.178336510437378
-3.23823823823824,-0.819635888610916,-0.797131087460386,0.016853922604398,-0.817267765570316,0.179298840449028
-3.22822822822823,-0.828126779402541,-0.805453732793234,0.0169264366428007,-0.823786873114532,0.180261005036121
-3.21821821821822,-0.836881478912583,-0.814107669768421,0.0169989905674674,-0.83056264965256,0.181222998622863
-3.20820820820821,-0.845897824594616,-0.823082321291896,0.0170716248059064,-0.837592651857433,0.182184814342425
-3.1981981981982,-0.855173604876748,-0.832366671296939,0.017144373371977,-0.844874359152895,0.183146444056551
-3.18818818818819,-0.864706559541659,-0.841949307851015,0.0172172628645151,-0.852405174912012,0.184107878386751
-3.17817817817818,-0.874494380114964,-0.851818468550492,0.0172903117790231,-0.86018242763152,0.185069106754064
-3.16816816816817,-0.884534710261803,-0.861962087983971,0.0173635301425243,-0.868203372181546,0.186030117428906
-3.15815815815816,-0.894825146191638,-0.872367847051293,0.0174369194764951,-0.876465191248243,0.186990897589879
-3.14814814814815,-0.905363237071136,-0.883023223873569,0.0175104730749992,-0.884964996595921,0.187951433389597
-3.13813813813814,-0.916146485445109,-0.893915546047211,0.0175841765771245,-0.89369983068257,0.188911710030677
-3.12812812812813,-0.927172347665413,-0.905032043955669,0.0176580087997715,-0.902666668017943,0.18987171184688
-3.11811811811812,-0.93843823432776,-0.916359904842512,0.0177319427915922,-0.911862416890035,0.190831422392044
-3.10810810810811,-0.949941510716334,-0.927886327332679,0.0178059470584608,-0.92128392087321,0.191790824534715
-3.0980980980981,-0.961679497256166,-0.939598576077833,0.0178799869108019,-0.930927960567003,0.192749900558229
-3.08808808808809,-0.97364946997318,-0.951484036218986,0.0179540258746467,-0.940791255316115,0.193708632265098
-3.07807807807808,-0.98584866096183,-0.963530267282979,0.0180280271158255,-0.950870464987454,0.194667001085984
-3.06806806806807,-0.998274258860242,-0.975725056174527,0.0181019548201474,-0.961162191781722,0.195624988190901
-3.05805805805806,-1.01092340933281,-0.988056468958696,0.0181757754829894,-0.971662982118468,0.19658257460433
-3.04804804804805,-1.02379321556013,-1.00051290100713,0.0182494590625009,-0.982369328504972,0.19753974131983
-3.03803803803804,-1.03688073873618,-1.01308312520643,0.0183229799612128,-0.993277671575421,0.198496469419114
-3.02802802802803,-1.05018299857274,-1.02575633786563,0.0183963178034094,-1.00438440193875,0.199452740187093
-3.01801801801802,-1.06369697381087,-1.03852220198115,0.0184694579912414,-1.01568586232388,0.200408535230039
-3.00800800800801,-1.07741960273937,-1.05137088752539,0.0185423920251897,-1.02717834957611,0.201363836591357
-2.997997997998,-1.09134778372027,-1.06429310845545,0.0186151175877727,-1.0388581167123,0.202318626864665
-2.98798798798799,-1.105478375721,-1.0772801561043,0.018687638394803,-1.05072137509267,0.203272889305842
-2.97797797797798,-1.11980819885349,-1.09032392874147,0.0187599638301533,-1.06276429651608,0.20422660794152
-2.96796796796797,-1.13433403491971,-1.10341695695087,0.0188321083861895,-1.0749830153501,0.205179767672051
-2.95795795795796,-1.149052627964,-1.11655242469998,0.0189040909349077,-1.08737363078267,0.206132354373942
-2.94794794794795,-1.16396068483165,-1.12972418578451,0.0189759338673082,-1.09993220893389,0.20708435499318
-2.93793793793794,-1.17905487573403,-1.14292677555134,0.0190476621342775,-1.11265478511141,0.208035757636186
-2.92792792792793,-1.19433183481986,-1.15615541774401,0.0191193022295507,-1.12553736601792,0.208986551653926
-2.91791791791792,-1.20978816075275,-1.16940602634636,0.0191908811542875,-1.13857593195521,0.209936727718702
-2.90790790790791,-1.2254204172948,-1.18267520235367,0.0192624254032981,-1.15176643910989,0.210886277896073
-2.8978978978979,-1.24122513389615,-1.19596022550868,0.019333960006974,-1.16510482173781,0.211835195708672
-2.88788788788789,-1.25719880629045,-1.20925904089704,0.0194055076651498,-1.17858699443384,0.212783476192478
-2.87787787787788,-1.27333789709606,-1.22257024059466,0.0194770880005748,-1.19220885434374,0.213731115946475
-2.86786786786787,-1.28963883642305,-1.23589304036564,0.0195487169542262,-1.20596628344124,0.214678113172962
-2.85785785785786,-1.30609802248561,-1.24922725159499,0.0196204063414851,-1.21985515072183,0.215624467712086
-2.84784784784785,-1.32271182222005,-1.26257324865227,0.0196921635778567,-1.23387131440423,0.216570181065599
-2.83783783783784,-1.33947657190817,-1.27593193190311,0.0197639915785089,-1.2480106241795,0.217515256414953
-2.82782782782783,-1.35638857780578,-1.28930468661093,0.0198358888296451,-1.26226892337016,0.21845969862912
-2.81781781781782,-1.37344411677654,-1.30269333812963,0.0199078496210973,-1.27664205111489,0.219403514265921
-2.80780780780781,-1.3906394369307,-1.31610010364715,0.0199798644261964,-1.29112584452419,0.220346711564106
-2.7977977977978,-1.40797075826888,-1.32952754091245,0.0200519204083473,-1.3057161407941,0.221289300427723
-2.78778778778779,-1.42543427333061,-1.34297849437536,0.0201240020315746,-1.32040877933392,0.222231292402792
-2.77777777777778,-1.44302614784767,-1.35645603921118,0.0201960917466025,-1.33519960384346,0.223172700646331
-2.76776776776777,-1.46074252140197,-1.3699634236464,0.0202681707264282,-1.35008446433663,0.22411353988707
-2.75775775775776,-1.47857950808795,-1.38350401018346,0.0203402196187255,-1.36505921920129,0.225053826380775
-2.74774774774775,-1.49653319717937,-1.39708121620616,0.0204122192900613,-1.38011973714888,0.225993577856325
-2.73773773773774,-1.51459965380042,-1.41069845449708,0.0204841515318341,-1.39526189918228,0.226932813457367
-2.72772772772773,-1.53277491960088,-1.42435907427234,0.0205559997044166,-1.41048160048143,0.227871553676256
-2.71771771771772,-1.55105501343542,-1.43806630327098,0.0206277492979246,-1.42577475229951,0.228809820283063
-2.70770770770771,-1.56943593204681,-1.451823191427,0.0206993883915636,-1.44113728376961,0.229747636248597
-2.6976976976977,-1.58791365075293,-1.46563255676121,0.020770907999526,-1.45656514370445,0.230685025662728
-2.68768768768769,-1.60648412413747,-1.47949693396147,0.0208423022933964,-1.47205430228715,0.231622013648258
-2.67767767767768,-1.62514328674423,-1.49341852624828,0.0209135686994022,-1.48760075280894,0.232558626270297
-2.66766766766767,-1.64388705377487,-1.50739916097479,0.0209847078703074,-1.50320051327356,0.233494890442667
-2.65765765765766,-1.66271132179004,-1.52144024951562,0.0210557235395775,-1.51884962798,0.234430833830605
-2.64764764764765,-1.68161196941364,-1.53554275182721,0.0211266222654904,-1.53454416907543,0.235366484751488
-2.63763763763764,-1.70058485804034,-1.5497071461219,0.0211974130812455,-1.55028023797944,0.236301872072811
-2.62762762762763,-1.71962583254593,-1.56393340406762,0.0212681070662986,-1.56605396686053,0.237237025109162
-2.61761761761762,-1.73873072200065,-1.57822097174366,0.0213387168585784,-1.5818615199482,0.238171973518006
-2.60760760760761,-1.75789534038516,-1.59256875671777,0.0214092561273005,-1.59769909485477,0.239106747194467
-2.5975975975976,-1.77711548730927,-1.60697512140814,0.0214797390283418,-1.61356292380714,0.240041376166924
-2.58758758758759,-1.79638694873305,-1.62143788286904,0.0215501796626642,-1.62944927481472,0.240975890492262
-2.57757757757758,-1.81570549769037,-1.63595431917157,0.0216205915572501,-1.64535445279413,0.241910320152333
-2.56756756756757,-1.83506689501469,-1.6505211823038,0.0216909871885559,-1.66127480060884,0.242844694951941
-2.55755755755756,-1.854466890067,-1.66513471764507,0.0217613775624889,-1.67720670005754,0.243779044418605
-2.54754754754755,-1.87390122146574,-1.67979068983301,0.021831771866249,-1.69314657279214,0.244713397704265
-2.53753753753754,-1.89336561781863,-1.69448441490757,0.0219021772009873,-1.70909088115772,0.245647783490155
-2.52752752752753,-1.91285579845625,-1.70921079841359,0.0219725984028383,-1.72503612899197,0.246582229894852
-2.51751751751752,-1.93236747416728,-1.72396437924243,0.0220430379543617,-1.74097886232746,0.2475167643852
-2.50750750750751,-1.9518963479352,-1.73873937874689,0.0221134959885624,-1.75691567005936,0.248451413691759
-2.4974974974975,-1.97143811567646,-1.75352975471936,0.0221839703783505,-1.77284318449177,0.249386203727184
-2.48748748748749,-1.99098846697982,-1.76832925973011,0.0222544569080948,-1.78875808189023,0.25032115951088
-2.47747747747748,-2.01054308584691,-1.78313150326832,0.0223249495144708,-1.80465708288981,0.251256305096783
-2.46746746746747,-2.03009765143377,-1.79793001701352,0.0223954405881185,-1.82053695288351,0.252191663506596
-2.45745745745746,-2.04964783879325,-1.81271832265393,0.0224659213195898,-1.83639450232285,0.253127256668605
-2.44744744744745,-2.06918931961822,-1.82749000147131,0.0225363820764216,-1.85222658695765,0.254063105361128
-2.43743743743744,-2.08871776298536,-1.84223876495288,0.0226068127960622,-1.86803010800089,0.25499922916161
-2.42742742742743,-2.10822883609954,-1.85695852572948,0.0226772033784457,-1.88380201222289,0.255935646401391
-2.41741741741742,-2.12771820503846,-1.87164346789101,0.0227475440644447,-1.89953929199208,0.256872374126653
-2.40740740740741,-2.1471815354977,-1.88628811602477,0.022817825786523,-1.91523898522853,0.257809428063681
-2.3973973973974,-2.16661449353573,-1.90088740204203,0.0228880404791142,-1.93089817530107,0.258746822591611
-2.38738738738739,-2.1860127463191,-1.91543672900624,0.0229581813394291,-1.94651399087827,0.25968457071932
